,sample_node,actual_stops_sp,actual_stops_sp_length,gen_stops_sp,gen_stops_sp_length
195,3151920613,"[3151920613, 3151920791, 3151920968, 33246812, 3151921209, 33246810, 33246802, 3151921519, 1991071343, 33246793, 3011566685, 3151921680, 1991071535, 1991071314, 33246762, 3075990336, 3202108833, 33246744]",3700.146,"[3151920613, 3151920791, 3151920968, 33246812, 3151921209, 33246810, 33246802, 3151921519, 1991071343, 33246793, 3011566685, 3151921680, 1991071535, 1991071314, 33246762, 2279493386, 2279493464, 507664499]",3313.6619999999994
196,6353315553,"[6353315553, 529673361, 1908836380, 1908836091, 1327943552, 1327944192, 1329128697, 2101310880, 1329128740, 1880172435, 1880167516]",4271.795,"[6353315553, 529673361, 1908836380, 1908836091, 1327943552, 1327944192]",3541.447
197,5186857454,"[5186857454, 5186857453, 5186857451, 1886503943, 1886504781, 5187010755, 5187010753, 5186857448, 5186857504, 5186745127, 5186745122, 5263926944, 5186745114, 5186745095, 5186745088, 428000016, 5186745067, 5186745037, 5186745036, 794955491, 1886504095, 1898313823, 5929096248, 427999245, 1886504572, 1886504635, 1890697184, 1890696643, 1592563071, 1592563070, 1877436298, 1898313634, 798328666, 7253395031, 1898286475, 2246576805, 798337952, 7261640223, 798339038, 795726014, 797878189]",6068.323,"[5186857454, 5186857453, 5186857451, 1886503943, 1886504781, 5187010757, 5187010764, 5187010763, 5187010788, 5187011023, 5187149682, 5187149713, 5187149719, 794919670, 5187149845, 5247798798, 794919665, 1877436473, 794919657, 798338543, 798335739, 5195168359, 798327100, 1886680136]",1226.66
198,7595760982,"[7595760982, 7595760983, 1883634141, 1883634143, 6991136831, 7595808339, 7595808342, 1932696861, 33217490, 1932696717, 33217491, 1330118342, 1419192987, 33217498, 1369496941, 1828792387, 33217503, 1828792347, 6991136834, 33217508, 1330141782]",1224.1170000000002,"[7595760982, 7595760983, 1883634126, 7595760980, 1884264756, 33217483, 33217481, 33217480, 1329136103]",707.712
199,818367550,"[818367550, 818370613, 818367023, 818369530, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818370415, 818377284, 262484716, 774473121, 816278932, 816278968, 2199469399, 2199469544, 2199469395, 6964958956, 705772585, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",1579.5299999999997,"[818367550, 818370613, 818367023, 818369530, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818372695, 818371890, 818375614]",1142.522
200,821230268,"[821230268, 821213918, 821247305, 821214969, 2108094623, 821213098, 821212212, 2909330403, 821216504, 821217734, 821216393, 2907774650, 320673554]",5700.521999999999,"[821230268, 821213918, 821215475, 821213411, 821217044, 821223301, 821248486, 819181989]",3083.095
201,7629034929,"[7629034929, 7633022360, 7633022346, 7637762255, 7637762242, 7637762268, 7635992078, 7629034924, 7637768091, 7637762280, 7640755777, 7637768181, 7637768129, 7637768143, 1557357289, 7637768165, 7637768215, 7626493535, 7626493537, 7637768229, 4358944813, 7635992031, 7635992029, 1976663147, 1557357241, 4358944766, 7626643527, 7626643510, 7626643498, 7626643513, 7633010074, 7626643476, 7633010067, 7636132451, 7636132449, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 4358944468, 4483770161, 1976663480, 7646737688, 7646737637, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",10076.557999999999,"[7629034929, 7633022360, 7633022346, 7637762255, 7637762242, 7637762268, 7635992078, 7629034924, 7637768091, 7637762280, 7640755777, 7637768181, 7637768129, 7637768143, 1557357289, 7637768165, 7637768215, 7626493535, 7626493537, 7637768229, 4358944813, 7635992031, 7635992029, 1976663147, 1557357241, 4358944766, 7626643527, 7626643510, 7626643498, 7626643513, 7633010074, 7626643476, 7633010067, 7636132451, 7636132449, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 1976663173, 2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 1557357468]",5681.442999999999
202,3814132382,"[3814132382, 3814132376, 3093469091, 639404495, 639404575, 639404573, 639404517, 3008917292, 1963716941, 1963653593, 1963716952, 1963716999, 1963717005, 262493587, 1577488655, 1963717107, 1963717139, 1963717142, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",1110.178,"[3814132382, 3814132376, 3093469091, 639404492, 1954830716, 1963653325, 639404491, 1963653327, 1963653329, 1963653331, 1963653333, 1963653335, 1963653337, 4415783974, 4415783977]",302.253
203,2012372469,"[2012372469, 2012372614, 793343604, 512249834, 504701536, 504701525, 2012372520, 504701490, 504701485, 2012372645, 504701477]",5728.7930000000015,"[2012372469, 2012372614, 793343604, 512249834, 392681234, 392681291]",6514.768000000001
204,807799149,"[807799149, 807799069, 807799192, 777371648, 6427719566, 777372348, 777369665, 777368163, 777369503, 777369516, 800236799, 800077483, 1230044065, 1230044070, 800055748, 1230044072, 801070055, 777374041, 777472845, 789290623, 789290656, 777373165, 777371122, 780989653, 780990516, 788872093, 7251426691, 790623291, 7539232329, 775483324, 789623064, 705565489, 1435330911, 703791787]",2153.052,"[807799149, 807799069, 807799192, 777371648, 6427719566, 777372348, 777369665, 777368163, 777369503, 777369516, 800236799, 800077483, 1230044065, 1230044070, 800055748, 1230044072, 800054734, 800055252, 800055698, 777374369]",1014.709
205,795277391,"[795277391, 795277271, 795277446, 795277247, 795277742, 795277392, 795277504, 788871140, 729741487, 816241616, 788872292, 788873679, 4764639888, 788873664, 1446174250, 1446170701, 790347509, 3415639530, 789478087]",993.081,"[795277391, 795277271, 795277446, 795277777, 795277730, 795277780, 795277607, 813437654, 780675232, 795277251]",607.4230000000001
206,1882111699,"[1882111699, 262488762, 1882111674, 1801652425, 1897106315, 1900372783, 1918823653, 1919296965, 262489073, 1900372871, 1900372442, 1900372484, 1900372884, 1435301486, 3402684173, 3402684158, 3402684164, 1919296787, 1897106465, 2004182475, 3402684118, 1918855456, 262489090, 2004182322, 2004182599, 1918855668, 1918855459, 1918855503, 262491394, 458538240, 458538245, 458538249, 5290766412, 2186495333, 790572056]",9605.963,"[1882111699, 262488762, 1882111674, 1801652425, 1897106315]",795.306
207,6088635654,"[6088635654, 891663578, 1411721746, 1411721680, 1411721876, 2111658106, 2111658148, 529130764, 258431201]",3070.64,"[6088635654, 891663578, 891663416, 2111658207, 891663587]",2324.9939999999997
208,2195545907,"[2195545907, 816377862, 780663085, 780664041, 780671432, 780669630, 816377730, 816377128, 780663896, 774473076, 814508504, 814508423, 814508670, 815118773, 814508555, 815118723, 814508437, 815118688, 6988552320, 813568462, 813568140, 813569635, 6988552315, 816252477, 815331679, 6700161150, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",2727.8359999999993,"[2195545907, 816377862, 780663085, 780664041, 780671432, 780666257, 816374536, 816369753, 816369219, 816376135, 780675270, 816381291, 816380364, 816376550, 816371990, 816369764, 816373435, 780665278, 813568364, 780668232, 780664089, 813437654, 780675232, 795277251]",1950.7720000000002
209,258424110,"[258424110, 1922391865, 1922391895, 258424104, 258424102, 258424127, 3121637255, 258424119, 1922416323, 1922416199, 1696555677, 1696555797, 262483944, 1696555806, 6988403164, 6988403158, 805102548, 1767534172, 320660361, 6964958934, 786475275, 786573472, 786477499, 786573456, 786573503, 786469252, 786478403, 1446168287, 2200173333, 3121546903, 795326371, 795326540, 768073495]",2129.8659999999995,"[258424110, 1922391865, 1922391895, 258424104, 258424102, 258424127, 3121637255, 3121637240, 731533075, 1922546538]",328.928
210,6681815775,"[6681815775, 4519129395, 1886439991, 5700508051, 1886440104, 6680268115, 1886440266, 378378971]",498.73199999999997,"[6681815775, 4519129395, 1886439991, 5700508051, 1886440104, 6680268115, 1886440266]",339.513
211,7154615527,"[7154615527, 7154615528, 7154615516, 7154615571, 1876693468, 7154615558, 7154615508, 7154615501, 7154615496, 1876693551, 506376315, 798481152]",4299.576999999999,"[7154615527, 7154615528, 7154615516, 7154615571, 1876693468, 7154615558, 7154615508, 7154615501, 7154615496, 1876693551, 506376315, 798481152, 1876693758, 454676785, 454676793]",5596.669
212,427999092,"[427999092, 780665113, 780670089, 427999083, 818377351, 5751976696, 2196517757, 818369517, 427999066, 6491280331, 818370847, 818376551, 818375927, 6673740165, 3121637263, 768091964, 818372317, 818375758, 768073488, 795326775, 795326689, 795326863, 795326364, 795326371, 795326540, 768073495]",3048.0549999999994,"[427999092, 2196517643]",8.562
213,1898351324,"[1898351324, 1898351461, 1898351318, 1898351397, 1898351396, 1898351414, 529644413, 1889048473, 320670319, 320670393, 320670396, 1938204011, 1938203955, 33217751]",1488.11,"[1898351324, 1898351461, 1898351318, 1898351397, 1898351396, 1898351504, 6834684569, 1898351430, 1898351390, 529644325, 529644311, 1908450636, 1908450611, 1592553937, 1908549011, 1908397017, 1908397199, 1908549210, 1908548711]",8475.981
214,33216103,"[33216103, 6498536308, 33216102, 33216100, 491962313, 491946852, 33216095, 33216093, 3121637162, 3121637153, 2437966595]",521.431,"[33216103, 6498536308, 6498536310]",33.416
215,1885520259,"[1885520259, 794884959, 794884956, 1885520106, 1885520255, 1885520203, 378379085, 794884945]",1092.2939999999999,"[1885520259, 794884959, 794884956, 1885520106, 1885520255, 1885520203, 378379085, 794884945, 1885743498, 1885743379]",1373.5749999999998
216,789290690,"[789290690, 800054695, 777374435, 800236799, 800077483, 1230044065, 1230044070, 800055748, 1230044072, 801070055, 777374041, 777472845, 789290623, 789290656, 777373165, 777371122, 780989653, 780990516, 788872093, 7251426691, 790623291, 7539232329, 775483324, 789623064, 705565489, 1435330911, 703791787]",1378.473,"[789290690, 800054695, 777374435, 800236799, 800077483, 1230044065, 1230044070, 800055748, 1230044072, 800054734, 800055252, 800055698, 777374369]",240.13
217,4945509767,"[4945509767, 4945509939, 4945509790, 4945509945, 4945509772, 2417656040, 428000017]",458.28000000000003,"[4945509767, 4945509939, 4945509790, 4945509945, 4945509772, 2417656040, 428000017, 3658991951, 2417655996, 427999473, 1896550094, 7475145002, 427999446, 1896549963, 428000021, 1890628225, 1575247651, 1890628309, 427999355, 1889576705, 1886680347, 1886680356, 1886503984]",13286.238999999998
218,818373310,"[818373310, 818370912, 2198018453, 818377610, 818376936, 818365753, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818370415, 818377284, 262484716, 774473121, 816278932, 816278968, 2199469399, 2199469544, 2199469395, 6964958956, 705772585, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",2537.8820000000005,"[818373310, 818370912, 2198018453, 818377610, 818376936, 818365753, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818372695, 818371890, 818375614]",2100.874
219,1948991215,"[1948991215, 1948991207, 1948991212, 1370577191, 52338140, 1948991187]",1095.444,"[1948991215, 1948991207, 1948991212, 1370577191]",810.87
220,1947246146,"[1947246146, 1947245999, 1947246152, 1947246078, 1947246172, 1947246120, 52339952, 52339986, 52340025, 52340109, 390514566, 390514393, 1947230462, 390514390, 1373292184, 52340177]",1600.0729999999996,"[1947246146, 1947245999, 1947246152, 1947246078, 1947246172, 1947246120, 1947246252, 1947246190, 1947246217, 1947246154]",535.862
221,789658805,"[789658805, 789658199, 789658702, 795046775, 4849476323, 788871312]",174.26299999999998,"[789658805, 789658199, 789658702, 795046775, 4849476323, 788871312, 2585378502, 2585376768, 2585376771, 729741489]",346.80899999999997
222,789476425,"[789476425, 6455551756, 704991192, 789478087]",74.359,"[789476425, 6455551756, 729741486, 4849476324, 788873943, 4849476323, 788871312, 2585378502, 2585376768, 2585376771, 729741489]",493.07199999999995
223,1936008640,"[1936008640, 789305971, 1936008652, 789302352, 789302295, 789302910, 2912656844, 6988323833, 2196003477, 789295157, 805452167, 805451586, 789295177, 7539082200, 7539082201, 3321161252, 3321161245, 3321161258, 789294983, 789294993, 789295268, 789295130, 789295121, 789295171, 563736763, 788873005, 775483324, 789623064, 705565489, 1435330911, 703791787]",5742.413,"[1936008640, 789305971, 1936008652, 789302352, 789302786, 789302357, 789302514, 789306090, 1892331550, 1892331406, 2036423283, 1535237546, 1446179041]",5047.209000000001
224,6990949952,"[6990949952, 6987540227, 1302806686, 1908081612, 1904336999, 1302806725, 819186647, 1904336985, 1908081544, 1904336972, 1908081264, 6987540238, 1908081642, 1904337109, 1904337077, 1908450352, 1904337118, 1904337078, 2195592377, 2195592390, 819184498, 529644629, 1908261853, 819184743, 819185801]",5092.815,"[6990949952, 6987540227, 1302806686, 1908081612, 1904336999, 1302806725, 819186647, 1904336985, 1908081544, 1904336972]",816.3939999999999
225,1327942669,"[1327942669, 1901339399, 1369500542, 1330134826, 1330134328, 1330118301, 1330141813, 1330141766, 7538526770, 7538526769, 1867554941, 33217508, 1330141782]",2092.748,"[1327942669, 1901339399, 1369500542, 1330134826]",1165.253
226,2111584987,"[2111584987, 2111584894, 2111584949, 2111584856, 2111584844, 2111584792, 2111584780, 2111584699, 2111584600, 2111584415, 821223794, 2111584448, 821246758, 821218606, 821239005, 2907229931, 2907230102, 2907229902, 529604600]",4209.215,"[2111584987, 2111584894, 2111584949, 2111584856, 2111584844, 2111584792, 2111584780, 2111584699, 2111584600, 2111584415, 821223794, 2111584448, 821246758, 2111584515, 507725731, 795637088]",1116.141
227,1879176852,"[1879176852, 2104232923, 1901888685, 1879177039, 454697482, 454695886]",1855.925,"[1879176852, 2104232923, 1901888685, 1879177039]",1012.666
228,811393041,"[811393041, 3662210584, 731557317]",48.632999999999996,"[811393041, 3662210584, 811424941, 813515177, 811390785, 3662210583, 811393029, 705756474, 811424951, 811425010, 705745730, 705756483, 705745774, 815334176, 705756489, 815334943, 705795593, 811391578, 705745737, 731543879, 3873242400, 705760424, 813568499, 795277182]",725.5309999999998
229,1592553598,"[1592553598, 1880172472, 2394555164, 33217674, 6297286540, 33217673, 1329129148]",442.50600000000003,"[1592553598, 1880172472, 2394555164, 33217674]",276.488
230,339855639,"[339855639, 4291722066, 339855597, 339855590, 339855869, 4291722068, 2121471032, 258440032]",1176.2069999999999,"[339855639, 4291722066, 339855597, 339855590, 339855869, 4291722068, 2121471032, 258440032]",1176.2069999999999
231,1984721128,"[1984721128, 258452776, 258459137, 258459129, 354558854, 258465887]",2670.161,"[1984721128, 258452776, 258459137, 258459129, 354558854, 258465887, 258465892, 258465893, 1899004332, 1899004456, 2278269890, 1899004273, 258465929, 258465961, 258465955, 258465974, 2644535938, 1951497584, 1951499776, 4797503269, 2005237055, 4797503266, 258466000, 155939909, 258466008, 309976224, 1681815723, 1448712187, 1886008860, 1630088689, 258466025, 258466029]",7941.387
232,1904040476,"[1904040476, 1904040195, 1904040566, 798330294, 2025663521, 2025663462, 1899165288, 1899165228, 798329022, 1877447359, 2859732984, 3894456118, 1898286691, 1888917954, 1898286478, 1898286493, 798332192, 7396665680, 2859732948, 2246569841, 2246576812, 798337952, 7261640223, 798339038, 795726014, 797878189]",10566.094000000001,"[1904040476, 1904040195, 1904040566, 798330294]",1601.395
233,7636132436,"[7636132436, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 4358944468, 4483770161, 1976663480, 7646737688, 7646737637, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",6986.764999999999,"[7636132436, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 1976663173, 2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 1557357468]",2591.6500000000005
234,1885998749,"[1885998749, 1885998952, 1885998980, 1885999480, 1885999591, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1963792140, 1256131968, 1256131823, 1963831361, 1963790392, 2038822610, 1963790288, 1799995788, 507651123]",766.4900000000001,"[1885998749, 1885998952, 1885998980, 1885999480, 1885999591, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1279692714, 798878016, 2031154735, 3008855442, 800988539, 3103192318, 3103473212, 3103473210, 798623772, 3103181361, 2420682046, 798623782, 798623783]",1730.0439999999996
235,2907229931,"[2907229931, 2907230102, 2907229902, 529604600]",163.649,"[2907229931, 2907230102, 2907229902, 2907229667, 529604602, 529604605, 2911005493, 2911005485, 821236684, 821215165, 821212632, 821234050, 821228717, 821239637]",3220.6940000000004
236,6553687054,"[6553687054, 6553687055, 6553687012, 6553686892, 2417734348, 6553687214, 2417735035, 6553713208, 2417734355, 7489931210, 7489926717, 2417735134, 2417734640, 2781363814, 1417665172, 1417665167, 1417665150]",5061.656,"[6553687054, 6553687055, 6553687012, 6553686892, 2417734348, 6553687214, 2417735035, 6553713208, 2417734355, 2396719513, 258672620]",2947.6
237,258465955,"[258465955, 258465974]",233.678,"[258465955, 258465974, 2644535938, 1951497584, 1951499776, 4797503269, 2005237055, 4797503266, 258466000, 155939909, 258466008, 309976224, 1681815723, 1448712187, 1886008860, 1630088689, 258466025, 258466029]",2010.492
238,1908081355,"[1908081355, 1908081624, 1908081576, 1908081325, 1908081264, 6987540238, 1908081642, 1904337109, 1904337077, 1908450352, 1904337118, 1904337078, 2195592377, 2195592390, 819184498, 529644629, 1908261853, 819184743, 819185801]",4430.924,"[1908081355, 1908081624, 1908081576, 1908081325, 1908081264, 1904336972]",414.84899999999993
239,2112736985,"[2112736985, 2112737005, 2110993645, 2110993908, 258440425, 2113424107, 7794358338, 339845230, 258440466, 2428432823, 2428432769, 258440478, 7794294296, 2111350784, 2111350770, 258440504, 1976663524, 1976663106, 1976663253]",1454.433,"[2112736985, 2112737005, 2112737003, 2112737011, 2112736961]",534.4209999999999
240,1570753280,"[1570753280, 1570753552, 1570753600, 1570753687, 1572941640, 1572941670, 1572941789, 1572941832, 1572941847, 3008917294, 3008917292, 1963716941, 1963653593, 1963716952, 1963716999, 1963717005, 262493587, 1577488655, 1963717107, 1963717139, 1963717142, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",1354.3110000000001,"[1570753280, 1570753552, 1570753600, 1570753687, 1572941640, 1572941670, 1572941789, 639404562, 639404553, 639404495, 3093469091, 639404492, 1954830716, 1963653325, 639404491, 1963653327, 1963653329, 1963653331, 1963653333, 1963653335, 1963653337, 4415783974, 4415783977]",644.042
241,1883209874,"[1883209874, 1883209727, 1909861779, 1909861675, 1383698443, 1909861908, 1369483952, 1883609143, 1419192999, 1419192998, 1907253206, 1902742369, 1419192992, 1419192987, 33217498, 1369496941, 1828792387, 33217503, 1828792347, 6991136834, 33217508, 1330141782]",4177.672,"[1883209874, 1883209727, 1909861779, 1909861675, 1383698443, 1909861908, 1369483952, 1883609143, 1419192999, 1419192998, 1907253206, 1902742369, 1419192992, 1419192987, 33217498, 1369496941]",3936.7860000000005
242,6988582826,"[6988582826, 6988582827, 1605600019, 1605600002, 795641262, 2907575465, 6988582839, 2907574084, 2907575627, 795642754, 1435314112, 1435314108, 1435314101, 795640302, 2397804385, 821219985, 1435314091, 6988552329, 6988552339, 821213510, 821239637, 821228717, 821218117, 2911005453, 821246332, 821213850, 568597052, 568597054, 1931036767]",9043.145,"[6988582826, 6988582827, 2907574070, 1605599979, 1435323472, 1435323473, 913511893, 6988582841, 6988582845, 851509645, 1435314127, 2907575440]",866.8290000000001
243,1918630838,"[1918630838, 1918630763, 2110494017, 1916883211, 1916882901, 1916883101]",565.607,"[1918630838, 1918630763, 2110494017, 1916883102]",461.81199999999995
244,1768132664,"[1768132664, 1768132517, 5917124849, 5917124868, 324712360, 1768132515, 1768132508, 324712317, 324712301, 1957192246, 2214899652, 262491406, 2196644423, 5290767790, 1956822031, 790572056]",7292.579,"[1768132664, 1768132517, 5917124849, 5917124868, 324712360, 1768132515, 1768132508, 324712317, 324712301, 1957192246, 2214899652, 262491406]",6849.08
245,1880054210,"[1880054210, 1880054086, 1879798243]",392.69999999999993,"[1880054210, 1880054086, 1879798243]",392.69999999999993
246,1918753406,"[1918753406, 1923848533, 1918752184, 1918752330, 1918752293, 1383712466, 2417764522, 2417764467, 1383710985]",8743.25,"[1918753406, 1923848533, 1918752184, 1918752330, 1918752293, 1918753173, 1383712379, 5001741012, 5001741015, 1918753573, 1383712216, 1383712178, 1896772258, 911971614, 2417764486, 911971956, 1383711544, 1383711512, 2417764987, 2417764455, 1918630823, 3218325933, 3218325928, 7685364264]",11328.211
247,789479835,"[789479835, 789480984, 6455551749, 789479458, 6455551754, 790571942, 790572179, 789478417, 6455551756, 704991192, 789478087]",179.12199999999999,"[789479835, 789480984, 6455551749, 789478277, 6455551761, 6455551762, 6455551759, 729741486, 4849476324, 788873943, 4849476323, 788871312, 2585378502, 2585376768, 2585376771, 729741489]",450.22099999999995
248,813602037,"[813602037, 813602426, 813603014, 813603432, 813602818, 813603524, 813603079, 3873242400, 731543879, 705745737, 811391578, 705795593, 815334943, 705756489, 815334176, 705745774, 705756483, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",931.7229999999997,"[813602037, 813603059, 813602773, 813603345, 813602402, 1529886488, 813569132, 813568479, 795277251]",220.112
249,568597054,"[568597054, 1931036767]",89.559,"[568597054, 821217004, 1931036666, 529615195, 1931036694, 1931036772]",645.431
250,2864030519,"[2864030519, 258440720, 2112562550, 2112562727, 2110993824, 2864041135, 262459232, 258440621, 262459243, 262459244, 258440613, 5063229865, 2114203262, 2111359290, 258440587, 2110993978, 258440559, 2111359376, 258442518, 2278837097, 258440549, 258440535, 1976663253]",4420.2519999999995,"[2864030519, 258440720, 2112562637, 2112562834]",554.258
251,6458360558,"[6458360558, 1890720307, 7499611348, 1890720435, 1890720484, 7499611370, 773127344, 773127346, 773127349, 773127352, 773127356]",511.89200000000005,"[6458360558, 1890720307, 7499611348, 1890720435, 1890720484, 7499611370, 773127344, 773127346, 773127349, 773127352, 1890720359, 1890720323, 1433943609, 1575246948, 1890720380, 1433943603, 1890720338, 6681245309, 1892010032]",3767.5859999999993
252,2417764713,"[2417764713, 2417764546, 911971956, 1383711544, 1383711512, 2417764987, 1383710808, 1918474987, 2039703193, 2039703149, 3218326070, 2114915911, 1230024171, 3215268514, 33216631, 33216106, 6498536310, 33216103, 6498536308, 33216102, 33216100, 491962313, 491946852, 33216095, 33216093, 3121637162, 3121637153, 2437966595]",5960.285000000002,"[2417764713, 2417764546, 911971956, 1383711544, 1383711512, 2417764987, 2417764455, 1918630823, 3218325933, 3218325928, 7685364264]",4946.776
253,795264039,"[795264039, 795264034, 795264028, 811392588, 811391503, 811393006, 788872512, 811392631, 788871494, 1435317924, 729741488, 789479917, 1446170701, 790347509, 3415639530, 789478087]",649.773,"[795264039, 795264034, 795264028, 811392588, 811391503, 811393006, 788872512]",241.32700000000003
254,1947569308,"[1947569308, 1947569686, 1947569378, 1947569545, 1947569687, 1947569357, 1885520184, 1885701364, 1885701520, 1885520533, 378379005]",851.983,"[1947569308, 1947569686, 1947569378, 1947569545, 1947569687, 1947569357, 1885520184, 1885701364, 1885701520, 1885520533, 378379005]",851.983
255,262488755,"[262488755, 262488756, 1877345159, 981465551, 262488759, 1877345156, 262488762, 1882111674, 1801652425, 1897106315, 1900372783, 1918823653, 1919296965, 262489073, 1900372871, 1900372442, 1900372484, 1900372884, 1435301486, 3402684173, 3402684158, 3402684164, 1919296787, 1897106465, 2004182475, 3402684118, 1918855456, 262489090, 2004182322, 2004182599, 1918855668, 1918855459, 1918855503, 262491394, 458538240, 458538245, 458538249, 5290766412, 2186495333, 790572056]",10220.706000000002,"[262488755, 1877345058, 1877345113, 1918823750, 1877345078, 1897106034]",640.479
256,1957046933,"[1957046933, 793343604, 512249834, 504701536, 504701525, 2012372520, 504701490, 504701485, 2012372645, 504701477]",4887.020000000001,"[1957046933, 504701768, 1957047025, 2888724738, 392681213, 392681234, 392681291]",5158.549000000001
257,1902742415,"[1902742415, 1902742413, 1902742441, 1828792387, 33217503, 1828792347, 6991136834, 33217508, 1330141782]",353.558,"[1902742415, 1902742413, 1902742441, 1828792387, 1369496941]",163.808
258,262493667,"[262493667, 1226085189, 1226085185, 1226085173, 1226032690, 1226117425, 1226117426, 269165267, 52341121, 7743927020, 7743927017, 1947635482, 262493678, 7743927028, 7438859677, 1947257395, 1226117410, 1226117387]",1052.5,"[262493667, 262493668, 262493666, 262493654, 2721825636, 2721825634, 2721825610, 2721825594, 2721825591, 2784553628, 33194697, 2721825528, 2721825517, 2721825519]",2365.725
259,1880798972,"[1880798972, 1880798860, 1880491092, 793520428, 1878453649, 4552080586, 1878453715, 1878453701, 793557833, 793558544, 793558559, 793557853]",3359.228,"[1880798972, 1880798860, 1880491092, 793520428, 793520453, 4552081441, 262488380, 1878471002, 1877572732]",3673.47
260,7328332375,"[7328332375, 7328332370, 7328332376, 6566063445, 1885442555, 1885442198, 1885442574, 6566063424, 1885442098, 6566063426, 1885442121, 6566031665, 6566063415, 6566063414, 794807613, 6566061483, 6566061477, 6566061472, 794807622, 1885442062, 794807624, 1885442530, 3083305950, 736546365, 1885442226, 1885937612, 6689550897, 6689550908, 1888088533, 1888088536, 1888088706, 378375266, 6689537788, 7246698766, 4523807167, 4523807174, 1888088707, 736546330, 4519170372, 1888088596, 794919787]",5463.925,"[7328332375, 7328332370, 7328332376, 6566063445, 1885442555, 1885442198, 1885442574, 6566063424, 1885442098, 6566063426, 1885442121, 6566031658, 794807600, 1898178753, 1886440530, 1898178934, 794807890, 794807870, 794807698]",4019.283
261,4419758249,"[4419758249, 4419758244, 4419758271, 3324413595, 1954831772, 33247242, 4419758009, 4419757987, 4419757585, 4419757639, 4419757887, 4419757907, 4419757940, 4419757975, 4419758007, 4419758006, 4419758036, 4419758087, 4419758101, 4419758105, 4419758103, 4419758080, 4419758075, 2279493375, 4419758072, 4419758071, 4419758064, 4419758066, 4419758085, 4419758098, 7787004083, 1954749773, 1954750669, 1954749763, 3136051850, 1522464382, 7831721833, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",3294.7510000000007,"[4419758249, 4419758244, 4419758271, 3324413595, 33247233]",462.09600000000006
262,3151921033,"[3151921033, 3151921043, 3151921199, 3151921217, 33246802, 3151921519, 1991071343, 33246793, 3011566685, 3151921680, 1991071535, 1991071314, 33246762, 3075990336, 3202108833, 33246744]",3171.234,"[3151921033, 3151921043, 3151921199, 3151921217, 33246802, 3151921519, 1991071343, 33246793, 3011566685, 3151921680, 1991071535, 1991071314, 33246762, 2279493386, 2279493464, 507664499]",2784.7499999999995
