,sample_node,actual_stops_sp,actual_stops_sp_length,gen_stops_sp,gen_stops_sp_length
286,6499484062,"[6499484062, 6499484063, 1370673352, 1370673377, 1370673412, 1370673424, 1370673594, 1948977239, 1370673791, 1370673879]",3455.7259999999997,"[6499484062, 6499484063, 1370673352, 2348576048, 1370673276, 1947246135, 1947245965]",2170.57
287,3218357816,"[3218357816, 3218357804, 3218357798, 3218357794, 3218357790, 3218357775, 3218357764, 3218357758, 3218357747, 3218357736, 2295582452, 3215268497, 3915717282, 1230024199, 1230024257, 33216085, 3121637153, 2437966595]",997.4610000000001,"[3218357816, 3218357813, 3218357829, 3218357834, 3218357840, 3218357854, 3218357863, 3218357867, 3218357870, 3218357875, 3218357890, 3218357910, 3218357917, 3218357920, 3218357927, 3218357932, 3218357940, 3218357945, 3218357963, 3218357970, 33216652, 3215268617, 837558531, 33216738, 33216658, 2162630236]",870.8670000000002
288,4644766739,"[4644766739, 4644766717, 4644060317, 258670217, 4838442725, 4838442772, 258670221, 2039160850, 2138724384, 2138724677, 2039160777, 4244677412, 4432018793, 1769674107, 1769674112, 7611611511, 7611611514, 1925693363, 1925693276, 1925725155, 1925725085, 1924396044, 4838845285, 2644069830, 1924390227, 1924371538, 1924371558, 1924390314]",6217.581000000001,"[4644766739, 4644766717, 4644060317, 258670217]",1811.842
289,2112886361,"[2112886361, 2112886848, 2112886534, 1976663108, 1976663041, 1976663472, 1976663251, 258440478, 7794294296, 2111350784, 2111350770, 258440504, 1976663524, 1976663106, 1976663253]",900.7,"[2112886361, 2112886848, 2112886534, 1976663108, 1976663041, 1976663472, 1976663251, 258440478, 2428432769, 2428432823, 258440466, 2112886676, 2113423909, 2113424031, 2113423914]",1365.44
290,1888849832,"[1888849832, 1888850120, 1888850423, 1888917607, 1888918029, 1888917710, 1888917866, 1886440937, 1886440271, 1885442169, 1886439883, 1885442238, 1885937370, 1885442226, 1885937612, 6689550897, 6689550908, 1888088533, 1888088536, 1888088706, 378375266, 6689537788, 7246698766, 4523807167, 4523807174, 1888088707, 736546330, 4519170372, 1888088596, 794919787]",10006.694000000003,"[1888849832, 1888850120, 1888849966, 1888850516]",4807.481999999998
291,5187011164,"[5187011164, 5228309344, 5187011277, 5187011265, 1886504629, 5187011278, 1886504168, 5187011282, 5187011287, 5187011290, 5187011292, 5187011294, 5187011303, 5187011297, 5187011300, 5187011383, 5187011417, 5187011454, 5187149633, 1886644218, 1886504635, 1890697184, 1890696643, 1592563071, 1592563070, 1877436298, 1898313634, 798328666, 7253395031, 1898286475, 2246576805, 798337952, 7261640223, 798339038, 795726014, 797878189]",6300.094000000001,"[5187011164, 5228309344, 5187011277, 5187011265, 1886504629, 1886504719, 5187011065, 427999260, 5187011215, 5187011221, 427999271, 427999272]",1294.996
292,2197729866,"[2197729866, 2197730071, 798333105, 1904040788, 2859733117, 2859732948, 2246569841, 2246576812, 798337952, 7261640223, 798339038, 795726014, 797878189]",3482.5429999999997,"[2197729866, 2197730071, 798333105, 1904040788, 2859733117, 2859732948]",2843.879
293,818371100,"[818371100, 818376385, 818377526, 818366887, 818370959, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818370415, 818377284, 262484716, 774473121, 816278932, 816278968, 2199469399, 2199469544, 2199469395, 6964958956, 705772585, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",2113.7980000000002,"[818371100, 818376385, 818377526, 818366887, 818370959, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818372695, 818371890, 818375614]",1676.79
294,3084467427,"[3084467427, 3084467432, 2961981910, 2961981859, 1885326112, 2036424479, 773139272, 1885271552, 1885271469, 1885271494, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",11643.987,"[3084467427, 3084467432, 2961981910, 2961981859, 1875858817, 2961981898, 2962003738, 3084467581, 1875858717, 3104497266, 2192469325, 1885341121, 1875858798, 3084536875, 1880649416, 1885340897, 3080503588, 3108474684, 1885341064, 1875858539, 3077518775, 793619878]",4596.798
295,1890239836,"[1890239836, 1890239745, 1890239966, 427999495, 1890239215, 1890239437, 6289877147, 1890239983, 3860693381, 2417656005, 2417655943, 4945522242, 2417656040, 428000017]",1138.555,"[1890239836, 1890239745, 1890239966, 427999495, 1890239215, 1890239437, 6289877147, 1890239983, 3860693381, 2417656005, 2417655943, 4945522242, 2417656040, 428000017, 3658991951, 2417655996, 427999473, 1896550094, 7475145002, 427999446, 1896549963, 428000021, 1890628225, 1575247651, 1890628309, 427999355, 1889576705, 1886680347, 1886680356, 1886503984]",13966.514
296,1605599935,"[1605599935, 6988582882, 821213738, 1605589776, 821215642, 821213439, 821232079, 821222995, 821216003, 821214566, 821227378, 821216393, 2907774650, 320673554]",6775.576999999999,"[1605599935, 1586393698, 258431695, 258431685, 258431660, 1586393002, 1586392968, 1435304805, 1586387155, 7013214491, 2907575655, 1435314127, 2907575440]",3545.646
297,4415783182,"[4415783182, 4415783175, 4415783180, 4415783211, 4415783405, 4415783498, 4415783879, 1963653302, 4415783958, 4415783974, 1963653337, 1963653335, 1963653333, 1963653331, 1963653329, 1963653327, 639404491, 1963653502, 7797098664, 7797139715, 1963653607, 7797147538, 7797140344, 7796067339, 262493587, 1577488655, 1963717107, 1963717139, 1963717142, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",1934.1910000000003,"[4415783182, 4415783175, 4415783180, 4415783211, 4415783405, 4415783498, 4415783879, 1963653302, 4415783958, 4415783974, 4415783977]",812.9650000000001
298,3915716665,"[3915716665, 3915716693, 3915716695, 3915716694, 3915716742, 3915716756, 3915716763, 3915716767, 3915716987, 1900899571, 1512743667, 3915717210, 1900899597, 1875323612, 3218357736, 2295582452, 3215268497, 3915717282, 1230024199, 1230024257, 33216085, 3121637153, 2437966595]",1451.8939999999998,"[3915716665, 3915716693, 3915716695, 3915716694, 3915716742, 3915716756, 3915716763, 3915716767, 3915716987, 1900899571, 1512743667, 3915717210, 1900899597, 1875323612, 3218357747, 3218357750, 3218357751, 3915717417, 3218357761, 3218357767, 3218357769, 3218357779, 3218357798, 3218357807, 3218357813, 3218357829, 3218357834, 3218357840, 3218357854, 3218357863, 3218357867, 3218357870, 3218357875, 3218357890, 3218357910, 3218357917, 3218357920, 3218357927, 3218357932, 3218357940, 3218357945, 3218357963, 3218357970, 33216652, 3215268617, 837558531, 33216738, 33216658, 2162630236]",1770.17
299,1846175418,"[1846175418, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",3707.925,"[1846175418, 1846175419, 320646189]",743.778
300,7450745370,"[7450745370, 2115875677, 2115875394, 2115875503, 1411721776, 1411721793, 1411721730, 1411690482, 529130764, 258431201]",8310.567,"[7450745370, 2115875677, 2115875394, 2115875503, 1411721776]",5841.335999999999
301,2417734440,"[2417734440, 2417734800, 2417734056, 7489926758, 2417735134, 2417734640, 2781363814, 1417665172, 1417665167, 1417665150]",2626.587,"[2417734440, 2417734800, 2417734056, 7489926758, 7489931223, 7489926781, 7489931210, 2417734355, 2396719513, 258672620]",2325.3529999999996
302,2189152897,"[2189152897, 2004182461, 2186488093, 2004182486, 2004182056, 1956821595, 1956821668, 458538245, 458538249, 5290766412, 2186495333, 790572056]",564.1970000000001,"[2189152897, 2004182461, 2186488093, 2004182486, 2004182056, 1956821595, 1956821668, 458538245, 458538240]",394.7770000000001
303,2133487926,"[2133487926, 1876491629, 1876486822, 1877874842, 1876491525, 1876491684, 1877874990, 1877874907]",2356.626,"[2133487926, 1876491647, 2133487911, 1876491708]",1906.5120000000004
304,6457594867,"[6457594867, 6457594868, 6457594869, 6457594871, 6457594870, 795326396, 795326900, 795326336, 795326700, 795326683, 795326303, 795326488, 795326639, 7249467430, 1419306900, 2912656829, 795326656, 818376721, 768073495]",1084.117,"[6457594867, 6457594868, 6457594869, 6457594871, 6457594870, 795326396, 795326827, 2199991700, 704791648, 7042717937, 7042645134, 795326731]",538.8409999999999
305,3201139636,"[3201139636, 3201139545, 3201139518, 1984067212, 1984067079, 1984067148, 821350998, 3336950056, 3336950049, 3336950014, 3336950001, 3336949871, 3336949865, 3336949834, 1984055373, 491993815]",2979.2239999999993,"[3201139636, 3201139545, 3201139518, 1984067212, 1984067079]",1249.755
306,6551835378,"[6551835378, 6551835377, 6551835246, 6551835286, 6551835456, 6551835454, 5677767835, 2396723309, 2417734061, 2922108204, 258672688, 1924400708, 1925715364, 1925937184, 258670378, 2922107787, 1925715356, 7575099781, 7575099782, 7575099778, 258670350, 1693878111, 2644069746, 1693878100, 258670337, 1924371622, 1924371558, 1924390314]",6489.219,"[6551835378, 6551835377, 6551835246, 6551835206, 6551835213, 6551835475, 6551835481, 2396723207, 2396723085, 2396723087, 2417734123, 2417733806, 6553713424, 6553713388, 2396723000]",3536.6460000000006
307,6680268115,"[6680268115, 1886440266, 378378971]",205.643,"[6680268115, 1886440266]",46.424
308,4336748172,"[4336748172, 4336753413, 1908450577, 7802305563, 3673633344, 3686164240, 3822088778, 1908450530, 1908274685, 529644754, 2195592552, 819182035, 2296837558, 819183405, 819020068, 819184347, 819181872, 819185801]",4154.33,"[4336748172, 4336753413, 1908450577, 7802305563, 529644872, 2108094382, 821218911, 4978248980, 2108094398]",2516.1230000000005
309,1625516019,"[1625516019, 1625516015, 1877396206, 320650039, 3075439171, 3075439149, 2188447985, 1885341144, 1885341079, 3111975017, 3111975016, 1885341015, 3080327327, 1625524706, 320650013, 3084536851, 3084536833, 320649912, 320649902, 1887565815, 320649760, 2036424195, 1880581156, 1876244943, 7256365207, 773139158, 1885271562, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",11075.41,"[1625516019, 1625516015]",12.579
310,1919296818,"[1919296818, 1919296787, 1897106465, 2004182475, 3402684118, 1918855456, 262489090, 2004182322, 2004182599, 1918855668, 1918855459, 1918855503, 262491394, 458538240, 458538245, 458538249, 5290766412, 2186495333, 790572056]",6663.460999999999,"[1919296818, 1919296787]",283.842
311,1934140778,"[1934140778, 1934141139, 1934140566, 1329135009, 1327943297, 2010476009, 2010476115, 1327942727, 1327941964, 1327942091, 4810612653, 1327943549]",8174.606,"[1934140778, 1934141139, 1934140566, 1329135009, 1327943297, 2010476009, 2010476115, 1327942727, 1327941964, 1327942091, 4810612653, 1327943549]",8174.606
312,1947257326,"[1947257326, 1226085173, 1226032690, 1226117425, 1226117426, 269165267, 52341121, 7743927020, 7743927017, 1947635482, 262493678, 7743927028, 7438859677, 1947257395, 1226117410, 1226117387]",886.0050000000001,"[1947257326, 1226085173, 1226032690, 1226117425, 1226117426, 269165267, 52341121, 7743927020, 7743927017, 1947635482, 262493678, 7743927028, 7438859677, 1947257395, 1226117410, 1226117387, 791966706, 262493675, 7426157309, 7426157290, 2467516190, 791966664, 2426821825, 1984132468, 791966675, 2426821810, 2426821816, 2426816836, 2426816823, 1879623791, 896489051, 2426813899, 966912195, 896489393, 1945739960, 1945739906, 1945739615, 2721825502, 2721825517, 2721825519]",2621.785
313,6553794383,"[6553794383, 6553794135, 6553794125, 6553794222, 6553772350, 3262397677, 2114995275, 2425287691, 2425287740, 3262394759, 2425287529, 2112886802, 2425287484, 2425287445, 2111374311, 2111374333, 2112732113, 2111374309, 2113423988, 2113424063, 7622272150, 2112886385, 1448710013, 2113423983, 7622272138, 2113423950, 2113423903, 2113423935, 2113423914, 2113424031, 2113423909, 2112886676, 258440466, 2428432823, 2428432769, 258440478, 7794294296, 2111350784, 2111350770, 258440504, 1976663524, 1976663106, 1976663253]",9642.797,"[6553794383, 6553794359, 6558444744, 6553843332, 6553843392, 6558402316, 4838540658, 2140004598, 4838501540, 4838501566, 1424686214]",7357.184000000003
314,818377268,"[818377268, 780672078, 818366680, 818377324, 818374927, 780668979, 818377227, 818369969, 818371894, 818377215, 818375814, 818364205, 818362750, 2197929544, 2197929533, 818363292, 818371858, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818370415, 818377284, 262484716, 774473121, 816278932, 816278968, 2199469399, 2199469544, 2199469395, 6964958956, 705772585, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",4206.3330000000005,"[818377268, 780672078, 818366680, 818377324, 818374927, 780668979, 818377227, 818369969, 818371894, 818377215, 818375814, 818364205, 818362750, 2197929544, 2197929533, 818363292, 818371858, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818372695, 818371890, 818375614]",3769.3250000000007
315,6553686884,"[6553686884, 6553686870, 2417735056, 2417734440, 2417734800, 2417734056, 7489926758, 2417735134, 2417734640, 2781363814, 1417665172, 1417665167, 1417665150]",3174.3970000000004,"[6553686884, 6553686870, 2417735056, 6553713114, 6553713153, 6553713185, 6553713197, 2417734929, 2417735035, 6553713208, 2417734355, 2396719513, 258672620]",2690.3160000000003
316,3686194863,"[3686194863, 1908450530, 1908274685, 529644754, 2195592552, 819182035, 2296837558, 819183405, 819020068, 819184347, 819181872, 819185801]",1631.346,"[3686194863, 1908450530, 1908274685, 529644754, 2195592552, 819182035, 2296837558, 819183405, 819020068, 819184347, 819181872, 819185801, 819184743, 1908261853]",1804.226
317,529112658,,,"[529112658, 3111745355, 1914243565, 2439061617, 529112579, 2439061606, 529112578, 529112576]",1898.8370000000002
318,7685364258,"[7685364258, 7685364261, 7685364259, 7685364252, 7685364267, 7685364264, 3218325928, 3218325933, 3218325982, 3218326015, 3218326053, 33216627, 1230024169, 3218326067, 2114915911, 1230024171, 3215268514, 33216631, 33216106, 6498536310, 33216103, 6498536308, 33216102, 33216100, 491962313, 491946852, 33216095, 33216093, 3121637162, 3121637153, 2437966595]",2316.009,"[7685364258, 7685364261, 7685364259, 7685364253, 7685364245]",91.369
319,813603580,"[813603580, 813602037, 813602426, 813603014, 813603432, 813602818, 813603524, 813603079, 3873242400, 731543879, 705745737, 811391578, 705795593, 815334943, 705756489, 815334176, 705745774, 705756483, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",953.3589999999997,"[813603580, 813603192, 813602614, 813602737, 813602773, 813603345, 813602402, 1529886488, 813569132, 813568479, 795277251]",226.59
320,5062182566,"[5062182566, 5062182565, 816390109, 816391654, 320770858, 6673740137, 6673740142, 6804955856, 6673740170, 2197319052, 3121637263, 768091964, 818372317, 818375758, 768073488, 795326775, 795326689, 795326863, 795326364, 795326371, 795326540, 768073495]",1625.0300000000002,"[5062182566, 5062182565, 816390109, 816391654, 4227111686, 780990743, 2573401191, 5062182541, 5062182560, 816390628, 2199991700, 704791648, 7042717937, 7042645134, 795326731]",1093.7029999999997
321,5195221383,"[5195221383, 5195221396, 5195221463, 5195221474, 5195221481, 5195221486, 1922002503, 1922002481, 5195221491, 5247798779, 1886504242, 427999271, 427999272, 1886503984, 1886680356, 1886680347, 1889576705, 427999355]",6144.017,"[5195221383, 5195221391, 1876804026, 798338543, 798335739, 5195168359, 798327100, 1886680136]",685.0360000000001
322,1737325052,"[1737325052, 1737325039, 3908511021, 3624018052, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",274.984,"[1737325052, 1737325039, 3908511021, 3624018052, 1739274993, 811390878, 705772585, 6964958956, 2199469395, 2199469544, 2199469399, 816278968, 816278932, 774473121, 262484716, 818368161, 818373172, 818370603, 818371110, 818370468, 818366910, 818372695, 818371890, 818375614]",992.916
323,7475058017,"[7475058017, 7475058036, 7475088185, 427999473, 2417655996, 3658991951, 428000017]",2522.801,"[7475058017, 1433943614, 1899009545, 1899009469, 1899009639, 1899009515, 1899009511, 1889576712, 1898338236, 1898338241, 1889576724, 1889576867, 1889576844, 427999355, 1889576705, 1886680347, 1886680356, 1886503984]",12008.964
324,1963717161,"[1963717161, 3008917945, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",329.332,"[1963717161, 3008917945, 1963717168, 7831721829, 33216111]",134.681
325,2874188265,"[2874188265, 1710586984, 1710586993, 262482161, 843310079]",337.577,"[2874188265, 1710586984, 1710586979, 6253520780, 309975255]",396.17500000000007
326,2417734263,"[2417734263, 2417734598, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",2787.8470000000007,"[2417734263, 2417734598, 2114762325, 2114762188, 2417734060, 2114762191]",1571.7700000000002
327,1947257400,"[1947257400, 1947634941, 1947635007, 1947634911, 1947257395, 1226117410, 1226117387]",642.488,"[1947257400, 1947634941, 1947635007, 1947634911, 1947257395, 1226117410, 1226117387, 791966706, 262493675, 7426157309, 7426157290, 2467516190, 791966664, 2426821825, 1984132468, 791966675, 2426821810, 2426821816, 2426816836, 2426816823, 1879623791, 896489051, 2426813899, 966912195, 896489393, 1945739960, 1945739906, 1945739615, 2721825502, 2721825517, 2721825519]",2378.268
328,3158793443,"[3158793443, 3158793413, 3158793264, 3158793075, 3158793057, 3158793032, 3158793009, 3158792859, 3158792646, 3158792581, 3158792569, 3158792447, 3158792428, 3158792360, 3158792326, 3158792323, 3011690600, 3158792207, 3158792170, 3011690599, 3158792050, 3158792037, 3158792025, 1991071281, 3008886099, 798615886, 3008886080, 3008886081, 3202301254, 1991071261, 33246744]",5137.0210000000025,"[3158793443, 3158793413, 3158793264, 3158793075, 3158793057, 3158793032, 3158793009, 3101333774, 3101333787, 3101333795, 3101333822, 3101333844, 3101333845, 3011690632, 3101333901, 3101333914, 3011690642, 3101333938, 2128041532, 3101315561, 3101315566, 3101315576, 3101315586, 2310411433, 1885997728, 3101315589, 3101315591, 3101315602, 3101315605, 3101315609, 3101315613, 3158694923, 3158695028, 3158695040, 3158695278, 3158695290, 3158695317, 3158695393, 3158695427, 1799609483, 798620217, 3158695800, 3158695807, 33246656]",5059.878000000001
329,6987544488,"[6987544488, 6987544487, 6987544485, 789306888, 789306965, 789306937, 258424687, 2296992697, 258424761, 2296993039, 2296992961, 2296993043, 828666888, 2296993024, 2296992729, 2296992626, 1909645980, 2295823812, 1883609441, 1883609275, 5138272553, 1883609102, 1883609306, 1369506485, 258428486, 6990952344, 258424992, 1330141859, 33217549, 33217557]",8850.117000000002,"[6987544488, 6987544487, 6987544485, 6987544514, 1938608001, 6987544505, 2296992386, 2296992615, 1908081469, 1908081267, 1908081587, 1908081542, 1908081351, 1908081377, 819186647, 1904336985, 1908081544, 1904336972]",5068.654
330,1876693551,"[1876693551, 506376315, 798481152]",2557.847,"[1876693551, 506376315, 798481152, 1876693758, 454676785, 454676793]",3854.9390000000008
331,3218357871,"[3218357871, 3218357868, 3218357859, 3218357846, 3218357832, 3218357828, 3218357825, 3218357810, 3218357802, 3218357790, 3218357775, 3218357764, 3218357758, 3218357747, 3218357736, 2295582452, 3215268497, 3915717282, 1230024199, 1230024257, 33216085, 3121637153, 2437966595]",1228.7419999999997,"[3218357871, 3218357868, 3218357869, 3218357870, 3218357875, 3218357890, 3218357910, 3218357917, 3218357920, 3218357927, 3218357932, 3218357940, 3218357945, 3218357963, 3218357970, 33216652, 3215268617, 837558531, 33216738, 33216658, 2162630236]",679.2420000000001
332,4419758216,"[4419758216, 4419758147, 4419758145, 4419757975, 4419758007, 4419758006, 4419758036, 4419758087, 4419758101, 4419758105, 4419758103, 4419758080, 4419758075, 2279493375, 4419758072, 4419758071, 4419758064, 4419758066, 4419758085, 4419758098, 7787004083, 1954749773, 1954750669, 1954749763, 3136051850, 1522464382, 7831721833, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",2259.6589999999997,"[4419758216, 4419758147, 4419758145, 4419757975, 4419757940, 4419757907, 4419757887, 4419757639, 4419757585, 4419757987]",663.6569999999999
333,789317088,"[789317088, 789317196, 789317079, 789317484, 789316817, 789317248, 805102548, 1767534172, 320660361, 6964958934, 786475275, 786573472, 786477499, 786573456, 786573503, 786469252, 786478403, 1446168287, 2200173333, 3121546903, 795326371, 795326540, 768073495]",1991.929,"[789317088, 789317473, 789293545, 6988339154, 789293659, 1696555691, 1922442400, 2912471864, 731533075, 1922546538]",653.516
334,775853717,"[775853717, 788871073, 775482751, 775483259, 775483036, 775482584, 775483322, 775483107, 775482238, 776496394, 775482963, 775483296, 729744280, 703791787]",379.211,"[775853717, 788871073, 775482751, 775483259, 775483036, 775482584, 775483322, 775483107, 775482238, 776496394, 775482963, 775483296, 729744280, 705565489, 789623064, 775483324, 788873005]",556.2049999999999
335,911533189,"[911533189, 1894448214, 1894447604, 1894448150, 1896107774, 911532944, 6991157235, 911533591, 6991157231, 911533392, 3388763813, 1895338684, 3388763807, 6991157226, 1895338435, 911533291, 6991157188, 1923454405, 1881571809, 1881571824, 6991157186, 6991157185, 1881571822, 506379167]",13012.053999999996,"[911533189, 1894448214, 1894447580, 4880014818, 4880015271, 4880015111, 1896736360, 4880015225, 4880014895, 4880015215, 4880015260, 1896736185, 4880015211, 1896735989, 1896735957, 1896736451, 4880014882, 4880015157, 4880015141, 4880014962, 1896736285, 1896736028, 4880015156, 6654327236, 6654327245, 4880014974, 4880014839, 4880015226, 1896736147]",11825.779999999999
336,339849456,"[339849456, 339849243, 339849365, 7794388607, 2110993924, 339849208, 2110993206, 2110993504, 258440425, 2113424107, 7794358338, 339845230, 258440466, 2428432823, 2428432769, 258440478, 7794294296, 2111350784, 2111350770, 258440504, 1976663524, 1976663106, 1976663253]",2584.5260000000007,"[339849456, 339849243, 2110993884, 339849332, 2110993496]",2252.6659999999997
337,258670350,"[258670350, 1693878111, 2644069746, 1693878100, 258670337, 1924371622, 1924371558, 1924390314]",336.413,"[258670350, 7575099778, 7575099782, 7575099781, 1925715356, 2922107787, 258670378, 1925937184, 1925715364]",645.865
338,1957046975,"[1957046975, 1957046933, 793343604, 512249834, 504701536, 504701525, 2012372520, 504701490, 504701485, 2012372645, 504701477]",5692.602000000002,"[1957046975, 1957046933, 504701768, 1957047025, 2888724738, 392681213, 392681234, 392681291]",5964.131
339,3306924251,"[3306924251, 2360672933, 2360672907, 2360672854, 6714964171, 6715059193, 1954966113, 6715060660, 6715060662, 1954966519, 1954966439, 1954966293, 1954966338, 3183388888, 3183388884, 3183388881, 3183388877, 3183388868, 3183388642, 3183388639, 3183388631, 3183388628, 1954830763, 33216385, 3181896815, 3181896806, 4704534445, 3181896702, 3181896686, 4704534446, 3181896668, 262493600, 1954832010]",5818.559000000001,"[3306924251, 2360672933, 2360672907, 2360672854, 1954966131, 1954966357, 1954966372, 1954966396]",3390.5570000000007
340,320650450,"[320650450, 1885230320, 320650511, 1875858769, 1885230509, 1885230666, 1875858777, 1885340951, 1883025741, 1875858607, 1881686244, 3083832233, 2036424479, 773139272, 1885271552, 1885271469, 1885271494, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",14685.275999999996,"[320650450, 320650446, 3092893748, 320650443, 1885230510, 1885230705, 320650415, 2192469204, 1880649301]",1151.932
341,2859732936,"[2859732936, 2859733111, 2859732951, 2859733394, 7151391640, 795722130, 795723383, 1435332120, 794955389, 794970372, 427999179, 795726014, 797878189]",3534.5989999999997,"[2859732936, 1898286573]",651.1000000000001
342,1984079631,"[1984079631, 2092982721, 2092982708, 2092982723, 1984079705, 3201140374, 3201140309, 3201140223, 3201140213, 3201140180, 3201140061, 3201139747, 3201139636, 3201139545, 3201139518, 1984067212, 1984067079, 1984067148, 821350998, 3336950056, 3336950049, 3336950014, 3336950001, 3336949871, 3336949865, 3336949834, 1984055373, 491993815]",4535.960999999999,"[1984079631, 2092982721, 2092982708, 2092982723, 1984079705, 3201140374, 3201140309, 3201140223, 3201140213, 3201140180, 3201140061, 3201139747, 3201139636, 3201139545, 3201139518, 1984067212, 1984067079]",2806.4919999999997
343,2431959016,"[2431959016, 1373316386, 1947257321, 1947257400, 1947634941, 1947635007, 1947634911, 1947257395, 1226117410, 1226117387]",2584.6400000000003,"[2431959016, 1373316386, 1947257321, 1947257400, 1947634941, 1947635007, 1947634911, 1947257395, 1226117410, 1226117387, 791966706, 262493675, 7426157309, 7426157290, 2467516190, 791966664, 2426821825, 1984132468, 791966675, 2426821810, 2426821816, 2426816836, 2426816823, 1879623791, 896489051, 2426813899, 966912195, 896489393, 1945739960, 1945739906, 1945739615, 2721825502, 2721825517, 2721825519]",4320.42
344,2685874122,"[2685874122, 2722596875, 1417674837, 1417674841, 4644060317, 258670217, 4838442725, 4838442772, 258670221, 2039160850, 2138724384, 2138724677, 2039160777, 4244677412, 4432018793, 1769674107, 1769674112, 7611611511, 7611611514, 1925693363, 1925693276, 1925725155, 1925725085, 1924396044, 4838845285, 2644069830, 1924390227, 1924371538, 1924371558, 1924390314]",6698.582,"[2685874122, 2722596875, 1417674837, 1417674841, 4644060317, 258670217]",2292.843
345,2677240451,"[2677240451, 2681972899, 2114649685, 7803429994, 7803430071, 7803430146, 7803430044, 2681968883, 2354772221, 258431074, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",3982.621,"[2677240451, 2681972899, 2114649685]",61.223
346,3151921499,"[3151921499, 3151921510, 1991071348, 1991071328, 3151921556, 33246793, 3011566685, 3151921680, 1991071535, 1991071314, 33246762, 3075990336, 3202108833, 33246744]",2856.685,"[3151921499, 3151921510, 1991071348, 1991071328, 3151921556, 33246793, 3011566685, 3151921680, 1991071535, 1991071314, 33246762, 2279493386, 2279493464, 507664499]",2470.2009999999996
347,3923725388,"[3923725388, 3923725372, 3923725345, 3923725298, 3923725033, 3923724357, 3923724039, 3923724035, 3923724021, 3923724002, 3923723711, 3923723555, 3923722957, 258453072]",3703.1279999999992,"[3923725388, 3923725372, 3923725345, 3923725298, 3923725033, 3923724357, 3923724039, 3923724035, 3923724060, 3923724069, 3923724068, 3923723427, 3923723327, 1984693532, 3923723202, 3923723147, 3923723124, 3923723114, 3923723223, 3923723364, 3923723363, 3923723337, 3923723273, 3923723196, 3923723106, 1984693612, 1984693559, 258453962]",5916.825
348,7682183400,"[7682183400, 7682183396, 821215518, 3121549334, 336681173, 336681179, 3121549346, 2397794194, 3121549354, 2397794210, 258431201]",545.157,"[7682183400, 7682183396, 821215518, 2114650500, 2114650111, 529572936, 529572826, 2114650527, 529572744]",2625.6279999999997
